,target,auc_pretrained,upper_pretrained,lower_pretrained,95_ci,auc_baseline,upper_baseline,lower_baseline,95_ci,p_val,
1,Amyloid,0.921,0.963,0.879,0.879 _ 0.963,0.747,0.86,0.633,0.633 _ 0.86,3.71E-03,**
2,Aortic.dilation,0.704,0.76,0.648,0.648 _ 0.76,0.594,0.655,0.533,0.533 _ 0.655,8.19E-04,***
3,Arrhythmogenic.right.ventricular.cardiomyopathy,0.652,0.818,0.487,0.487 _ 0.818,0.533,0.665,0.401,0.401 _ 0.665,2.86E-01,
4,Atrial.Myxoma,0.476,0.702,0.25,0.25 _ 0.702,0.785,0.91,0.661,0.661 _ 0.91,5.80E-07,***
5,Atrial.Septal.Defect,0.768,0.857,0.679,0.679 _ 0.857,0.644,0.726,0.561,0.561 _ 0.726,5.75E-03,**
6,Bicuspid.Valve,0.675,0.765,0.584,0.584 _ 0.765,0.591,0.673,0.509,0.509 _ 0.673,1.61E-01,
7,Cardiac.Thrombus,0.744,0.836,0.653,0.653 _ 0.836,0.734,0.825,0.643,0.643 _ 0.825,8.71E-01,
8,Cardiac.Tumor,0.662,0.772,0.552,0.552 _ 0.772,0.639,0.746,0.532,0.532 _ 0.746,7.31E-01,
9,Delayed.enhancement,0.757,0.788,0.725,0.725 _ 0.788,0.604,0.641,0.566,0.566 _ 0.641,2.13E-14,***
10,Dilated.Cardiomyopathy,0.867,0.89,0.843,0.843 _ 0.89,0.671,0.709,0.633,0.633 _ 0.709,1.00E-19,***
11,Hypertrophic.Cardiomyopathy,0.91,0.948,0.872,0.872 _ 0.948,0.584,0.645,0.522,0.522 _ 0.645,3.83E-24,***
12,Ischemic.Cardiomyopathy,0.801,0.844,0.757,0.757 _ 0.844,0.569,0.623,0.514,0.514 _ 0.623,2.44E-13,***
13,Large.Pericardial.Effusion,0.882,0.986,0.778,0.778 _ 0.986,0.708,0.95,0.466,0.466 _ 0.95,2.75E-01,
14,Left.Atrial.Dilation,0.83,0.866,0.794,0.794 _ 0.866,0.679,0.725,0.633,0.633 _ 0.725,4.63E-11,***
15,Left.Ventricular.Dilation,0.864,0.888,0.841,0.841 _ 0.888,0.694,0.73,0.659,0.659 _ 0.73,6.54E-17,***
16,Left.Ventricular.Hypertrophy,0.883,0.911,0.855,0.855 _ 0.911,0.555,0.597,0.513,0.513 _ 0.597,2.17E-45,***
17,Lipomatous.Atrial.Wall,0.831,0.933,0.729,0.729 _ 0.933,0.7,1,0.377,0.377 _ 1,4.63E-01,
18,LV.Non.Compaction,0.678,0.774,0.582,0.582 _ 0.774,0.529,0.636,0.421,0.421 _ 0.636,7.94E-03,**
19,Myocardial.Infarct,0.809,0.849,0.77,0.77 _ 0.849,0.625,0.679,0.57,0.57 _ 0.679,1.72E-09,***
20,Myocarditis,0.698,0.775,0.621,0.621 _ 0.775,0.604,0.686,0.522,0.522 _ 0.686,4.75E-02,*
21,Non.Ischemic.cardiomyopathy,0.795,0.827,0.762,0.762 _ 0.827,0.627,0.666,0.589,0.589 _ 0.666,9.26E-14,***
22,Other.Cardiac.Mass,0.649,0.764,0.535,0.535 _ 0.764,0.637,0.746,0.529,0.529 _ 0.746,8.44E-01,
23,Pericarditis,0.816,0.913,0.72,0.72 _ 0.913,0.607,0.705,0.509,0.509 _ 0.705,4.54E-05,***
24,Previous.Surgery,0.908,0.935,0.88,0.88 _ 0.935,0.729,0.769,0.689,0.689 _ 0.769,1.58E-14,***
25,Prosthetic.Valve,0.916,0.945,0.886,0.886 _ 0.945,0.79,0.85,0.729,0.729 _ 0.85,1.48E-04,***
26,Pulmonary.Dilation,0.782,0.828,0.735,0.735 _ 0.828,0.624,0.679,0.57,0.57 _ 0.679,1.62E-06,***
27,Pulmonary.Hypertension,0.779,0.836,0.722,0.722 _ 0.836,0.512,0.599,0.424,0.424 _ 0.599,1.29E-06,***
28,Pulmonary.Stenosis,0.904,0.938,0.871,0.871 _ 0.938,0.623,0.703,0.543,0.543 _ 0.703,1.52E-11,***
29,PureNormal,0.84,0.865,0.815,0.815 _ 0.865,0.635,0.672,0.598,0.598 _ 0.672,2.25E-24,***
30,Right.Atrial.Dilation,0.769,0.805,0.734,0.734 _ 0.805,0.626,0.672,0.581,0.581 _ 0.672,5.98E-10,***
31,Right.Ventricular.Dilation,0.823,0.851,0.795,0.795 _ 0.851,0.636,0.673,0.599,0.599 _ 0.673,2.42E-18,***
32,Right.Ventricular.Hypertrophy,0.852,0.895,0.809,0.809 _ 0.895,0.648,0.714,0.582,0.582 _ 0.714,5.65E-09,***
33,Sarcoidosis,0.81,0.871,0.748,0.748 _ 0.871,0.653,0.764,0.542,0.542 _ 0.764,1.08E-02,*
34,Severe.Aortic.Stenosis,0.706,0.79,0.622,0.622 _ 0.79,0.759,0.822,0.696,0.696 _ 0.822,2.35E-01,
35,Severe.Mitral.Regurgitation,0.753,0.79,0.716,0.716 _ 0.79,0.639,0.679,0.599,0.599 _ 0.679,5.25E-07,***
36,Systolic.Anterior.Motion.of.Mitral,0.929,0.968,0.89,0.89 _ 0.968,0.722,0.793,0.652,0.652 _ 0.793,3.32E-07,***
37,Tetralogy,0.966,0.977,0.955,0.955 _ 0.977,0.751,0.816,0.686,0.686 _ 0.816,1.89E-11,***
38,Ventricular.Septal.Defect,0.911,0.938,0.884,0.884 _ 0.938,0.687,0.75,0.623,0.623 _ 0.75,4.43E-12,***
39,Viable.Myocardium,0.832,0.991,0.673,0.673 _ 0.991,0.537,0.789,0.286,0.286 _ 0.789,5.11E-02,
