"","target","auc_pretrained","upper_pretrained","lower_pretrained","CI_pretrained","auc_baseline","upper_baseline","lower_baseline","CI_baseline","p_val"
"1","Amyloid",0.861139493018038,0.963744422427865,0.758534563608237,"(0.759 - 0.964)",0.653189315428405,0.804479521757098,0.501899109099712,"(0.502 - 0.804)",0.0148696356991166
"2","Aortic.dilation",0.727694936315633,0.77456813127957,0.680821741351682,"(0.681 - 0.775)",0.648268095681889,0.70008504537301,0.596451145990768,"(0.596 - 0.700)",0.00773711708682752
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.664384186980751,0.886066057870896,0.442702316090576,"(0.443 - 0.886)",0.542682370126908,0.694538802060854,0.390825938192958,"(0.391 - 0.695)",0.398698689376179
"4","Atrial.Myxoma",0.60318762451658,0.819845343323695,0.38652990570947,"(0.387 - 0.820)",0.516699871088716,0.699153577417527,0.334246164759902,"(0.334 - 0.699)",0.610075268470211
"5","Atrial.Septal.Defect",0.799514104467541,0.883987998760843,0.715040210174236,"(0.715 - 0.884)",0.70738291267377,0.812156575747214,0.602609249600336,"(0.603 - 0.812)",0.064139609703748
"6","Bicuspid.Valve",0.764408544794136,0.845479786713387,0.683337302874868,"(0.683 - 0.845)",0.55619903985369,0.660008559316963,0.452389520390421,"(0.452 - 0.660)",1.66058739757595e-05
"7","Cardiac.Thrombus",0.69775963149079,0.78054522949138,0.614974033490195,"(0.615 - 0.781)",0.581710636515913,0.676950865761152,0.486470407270673,"(0.486 - 0.677)",0.0522745985988338
"8","Cardiac.Tumor",0.671965452847806,0.753532906717314,0.590397998978297,"(0.590 - 0.754)",0.537745098039216,0.636611894145812,0.43887830193262,"(0.439 - 0.637)",0.0869202102922907
"9","Delayed.enhancement",0.763644851880148,0.794590980949633,0.732698722810659,"(0.733 - 0.795)",0.621799224740403,0.658533823862464,0.585064625618338,"(0.585 - 0.659)",1.03661968309343e-13
"10","Dilated.Cardiomyopathy",0.868215217811891,0.890955170269054,0.845475265354729,"(0.845 - 0.891)",0.628426692567982,0.66532674088216,0.591526644253802,"(0.592 - 0.665)",1.96444961868995e-35
"11","Hypertrophic.Cardiomyopathy",0.943961732917555,0.966162698049658,0.921760767785467,"(0.922 - 0.966)",0.667423531430072,0.725700973483824,0.609146089376317,"(0.609 - 0.726)",2.09235480204557e-19
"12","Ischemic.Cardiomyopathy",0.813440801852654,0.858490093919437,0.768391509785875,"(0.768 - 0.858)",0.600783398465765,0.658026637834867,0.543540159096671,"(0.544 - 0.658)",1.30645455638669e-12
"13","Large.Pericardial.Effusion",0.934738134206217,0.988976949027201,0.880499319385238,"(0.880 - 0.989)",0.69005728314238,1,0.305184442491208,"(0.305 - 1.000)",0.234892873718796
"14","Left.Atrial.Dilation",0.83630610682849,0.871258970785198,0.801353242871792,"(0.801 - 0.871)",0.697474167623424,0.745066222565373,0.64988211268147,"(0.650 - 0.745)",5.23068414260311e-09
"15","Left.Ventricular.Dilation",0.847150074435403,0.874011476096401,0.820288672774398,"(0.820 - 0.874)",0.629759114377116,0.668444111531765,0.591074117222471,"(0.591 - 0.668)",2.66244458370393e-28
"16","Left.Ventricular.Hypertrophy",0.896084779173727,0.920730981219595,0.87143857712785,"(0.871 - 0.921)",0.588888946076287,0.632069266119386,0.545708626033187,"(0.546 - 0.632)",1.40083635388543e-36
"17","Lipomatous.Atrial.Wall",0.870970394736838,0.948161510233656,0.793779279240028,"(0.794 - 0.948)",0.81529605263157,0.967244175722229,0.663347929540929,"(0.663 - 0.967)",0.540546303401522
