"","target","var","coeff_var"
"1","Amyloid",0.0172094083587483,0.534661194481377
"2","Aortic.dilation",0.0173610625638323,0.232288275182659
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.0237124221305393,0.353698844837446
"4","Atrial.Myxoma",0.0233314170525213,0.527771665227683
"5","Atrial.Septal.Defect",0.0184145079468933,0.363952530906415
"6","Bicuspid.Valve",0.0293859982905217,0.316150311383654
"7","Cardiac.Thrombus",0.0235707460727115,0.379300130792642
"8","Cardiac.Tumor",0.0148405587138467,0.455921164279499
"9","Delayed.enhancement",0.0189433487305891,0.297714066222716
"10","Dilated.Cardiomyopathy",0.0210178912890011,0.285970239305309
"11","Hypertrophic.Cardiomyopathy",0.0147570888670245,0.40354478090878
"12","Ischemic.Cardiomyopathy",0.0241302518955296,0.435634124479171
"13","LV.Non.Compaction",0.0173017186186515,0.294301305337815
"14","Large.Pericardial.Effusion",0.0202750836093902,0.50969246660884
"15","Left.Atrial.Dilation",0.0194812165623976,0.355197096421224
"16","Left.Ventricular.Dilation",0.030657545567498,0.395347591541811
"17","Left.Ventricular.Hypertrophy",0.0208179198228965,0.342864823143345
"18","Lipomatous.Atrial.Wall",0.0136146903755928,0.474412968140204
"19","Myocardial.Infarct",0.0186759046461126,0.381979587298192
"20","Myocarditis",0.0246775649880551,0.332440635572011
"21","Non.Ischemic.cardiomyopathy",0.0200019574996259,0.263629472322151
"22","Other.Cardiac.Mass",0.0128282861878447,0.36857438269333
"23","Pericarditis",0.0270247192621234,0.374027634966029
"24","Previous.Surgery",0.0161034359464275,0.292874944544753
"25","Prosthetic.Valve",0.0233927283012007,0.352027623722554
"26","Pulmonary.Dilation",0.019180259770903,0.29600138317347
"27","Pulmonary.Hypertension",0.0215476092348472,0.267974358596972
"28","Pulmonary.Stenosis",0.0137916358137182,0.313745796005653
"29","PureNormal",0.0236380903114841,0.353305426063544
"30","Right.Atrial.Dilation",0.0209762626329456,0.286516832088034
"31","Right.Ventricular.Dilation",0.0216981062297745,0.323792038674148
"32","Right.Ventricular.Hypertrophy",0.0206863390836789,0.278109640994634
"33","Sarcoidosis",0.0246016076151912,0.347667112150293
"34","Severe.Aortic.Stenosis",0.033302848146519,0.348543336153644
"35","Severe.Mitral.Regurgitation",0.0216379374596741,0.274236834642182
"36","Systolic.Anterior.Motion.of.Mitral",0.0163764462212614,0.46777519305808
"37","Tetralogy",0.0190804449625383,0.404176487457359
"38","Ventricular.Septal.Defect",0.0172028050289153,0.32598370447425
"39","Viable.Myocardium",0.00120664808389319,0.348538368559468
