"","target","auc_pretrained","upper_pretrained","lower_pretrained","CI_pretrained","auc_baseline","upper_baseline","lower_baseline","CI_baseline","p_val"
"1","Amyloid",0.861029623238434,0.91137712882289,0.810682117653958,"(0.811 - 0.911)",0.648983113521506,0.71732618667796,0.580640040365057,"(0.581 - 0.717)",5.89002861853706e-07
"2","Aortic.dilation",0.637427694487065,0.700706095796106,0.574149293178041,"(0.574 - 0.701)",0.60046039428638,0.665519726612186,0.535401061960592,"(0.535 - 0.666)",0.253158032747918
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.669301804953129,0.824288476861382,0.514315133044873,"(0.514 - 0.824)",0.450993423814191,0.626034300402506,0.275952547225869,"(0.276 - 0.626)",0.118595087627982
"4","Atrial.Myxoma",0.481662591687041,0.663194848882965,0.300130334491118,"(0.300 - 0.663)",0.561102467214923,0.78258078338777,0.339624151042103,"(0.340 - 0.783)",0.478325678584914
"5","Atrial.Septal.Defect",0.772104658792677,0.872486997697689,0.671722319887613,"(0.672 - 0.872)",0.478018372703409,0.596048767293805,0.359987978113019,"(0.360 - 0.596)",0.000332698507363305
"6","Bicuspid.Valve",0.627993521009869,0.729977241079031,0.526009800940701,"(0.526 - 0.730)",0.570392085993873,0.657446581357152,0.483337590630586,"(0.483 - 0.657)",0.459211934944303
"7","Cardiac.Thrombus",0.705780531797268,0.80773549438849,0.603825569206087,"(0.604 - 0.808)",0.56961657066388,0.651114077634614,0.488119063693134,"(0.488 - 0.651)",0.0332277444878965
"8","Cardiac.Tumor",0.657242710343752,0.74535944679777,0.569125973889727,"(0.569 - 0.745)",0.596265192217409,0.690673174045193,0.501857210389631,"(0.502 - 0.691)",0.390241569956133
"9","Delayed.enhancement",0.717019650319566,0.739366397055917,0.694672903583218,"(0.695 - 0.739)",0.544985250737464,0.569945810620517,0.520024690854409,"(0.520 - 0.570)",1.00600786433564e-30
"10","Dilated.Cardiomyopathy",0.805705688845398,0.827350865587617,0.784060512103181,"(0.784 - 0.827)",0.605819811788809,0.632344383911316,0.579295239666301,"(0.579 - 0.632)",2.56502850953855e-38
"11","Hypertrophic.Cardiomyopathy",0.877977840841144,0.907979923511008,0.847975758171261,"(0.848 - 0.908)",0.597294255798027,0.636634842560448,0.557953669035599,"(0.558 - 0.637)",4.89611932385874e-27
"12","Ischemic.Cardiomyopathy",0.744699061379613,0.784490122923007,0.704907999836239,"(0.705 - 0.784)",0.58427454249785,0.628625659514427,0.539923425481277,"(0.540 - 0.629)",3.24877259033031e-08
"13","Large.Pericardial.Effusion",0.732708309800828,0.897411433870969,0.568005185730673,"(0.568 - 0.897)",0.711736134643645,0.848082212097926,0.575390057189321,"(0.575 - 0.848)",0.834117101249703
"14","Left.Atrial.Dilation",0.730681957333076,0.753611977576091,0.707751937090064,"(0.708 - 0.754)",0.530176172754719,0.555894285006233,0.504458060503199,"(0.504 - 0.556)",1.31066842565207e-36
"15","Left.Ventricular.Dilation",0.816799965600276,0.837646854157349,0.795953077043201,"(0.796 - 0.838)",0.63899355910416,0.664669842664535,0.613317275543782,"(0.613 - 0.665)",8.97597940937468e-31
"16","Left.Ventricular.Hypertrophy",0.824222665673548,0.847565811774767,0.800879519572329,"(0.801 - 0.848)",0.552896175298697,0.581506046483859,0.524286304113539,"(0.524 - 0.582)",7.68355981953184e-53
"17","Lipomatous.Atrial.Wall",0.798835784313746,0.876161487916713,0.721510080710738,"(0.722 - 0.876)",0.574050245098048,0.726531785776066,0.421568704420013,"(0.422 - 0.727)",0.0119380829506921
"18","LV.Non.Compaction",0.698190401258847,0.770183258906529,0.626197543611174,"(0.626 - 0.770)",0.591188040912669,0.670329188955626,0.512046892869708,"(0.512 - 0.670)",0.0393408740554886
"19","Myocardial.Infarct",0.735619612068964,0.770937294451786,0.700301929686145,"(0.700 - 0.771)",0.593211206896551,0.632449225990776,0.553973187802328,"(0.554 - 0.632)",2.24952769985961e-08
"20","Myocarditis",0.545299612668036,0.589475120748796,0.501124104587272,"(0.501 - 0.589)",0.528770410875674,0.573838033320462,0.483702788430886,"(0.484 - 0.574)",0.592455518874527
"21","Non.Ischemic.cardiomyopathy",0.735771189626493,0.758345184186034,0.713197195066954,"(0.713 - 0.758)",0.582789785104049,0.608266232701692,0.557313337506406,"(0.557 - 0.608)",2.83913882033828e-23
"22","Other.Cardiac.Mass",0.600549178139651,0.690141185578282,0.510957170701037,"(0.511 - 0.690)",0.632978655784816,0.720864678115277,0.54509263345433,"(0.545 - 0.721)",0.451748595990887
"23","Pericarditis",0.709903038537539,0.826726669545672,0.593079407529427,"(0.593 - 0.827)",0.680297369071138,0.788180481853683,0.57241425628861,"(0.572 - 0.788)",0.664904182712567
"24","Previous.Surgery",0.776399422174072,0.814419665817061,0.738379178531079,"(0.738 - 0.814)",0.66655703451478,0.707565921233926,0.625548147795636,"(0.626 - 0.708)",1.02795204834922e-06
"25","Prosthetic.Valve",0.82742035528711,0.890016939118833,0.764823771455382,"(0.765 - 0.890)",0.663372075287502,0.747218301166347,0.579525849408681,"(0.580 - 0.747)",0.000949459167333055
"26","Pulmonary.Dilation",0.707677662951646,0.75627599319881,0.659079332704478,"(0.659 - 0.756)",0.571377169690153,0.627425471979394,0.51532886740091,"(0.515 - 0.627)",0.000160962003849292
"27","Pulmonary.Hypertension",0.706800529833227,0.76367305088093,0.649928008785515,"(0.650 - 0.764)",0.539020009231945,0.601097059173633,0.476942959290252,"(0.477 - 0.601)",3.97335744825208e-06
"28","Pulmonary.Stenosis",0.852392652392688,0.964481320916083,0.740303983869222,"(0.740 - 0.964)",0.675956475956462,0.789788237844344,0.562124714068608,"(0.562 - 0.790)",0.0262591930572935
"29","PureNormal",0.741559259792627,0.768091323507015,0.715027196078239,"(0.715 - 0.768)",0.504370679723505,0.536866598624958,0.471874760822047,"(0.472 - 0.537)",1.01290109879958e-33
"30","Right.Atrial.Dilation",0.653198576083969,0.678056973107429,0.628340179060509,"(0.628 - 0.678)",0.492401091494458,0.518854911298368,0.465947271690547,"(0.466 - 0.519)",3.8407952481229e-22
